gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
entailment,그 여자는 또 아바록스 400mg을 정맥주사로 맞았어유.,환자는 항생제를 받았어유.,entailment,True
contradiction,그 여자는 또 아바록스 400mg을 정맥 주사로 맞았어유.,환자는 항생제를 안 받았어유.,contradiction,True
neutral,그 여자는 또 아발록스 400mg을 정맥주사로 투약받았어유.,환자는 폐렴에 걸렸어유.,unknown,Unknown
entailment,"지랄 맞네, 저 새끼 빨리 맘 펄럭이 돼부렀고, 360 볼트 으로 한 대 잘 맞았더니 펑펑 숨 돌리더라.",환자는 심장 전환술 후 정상적인 심박동을 가지고 있어유.,entailment,True
contradiction,"으디서 왜 그렇게 뒈져노?(This abruptly developed into ventricular fibrillation, and he was successfully defibrillated with 1 shock of 360J. This restored his rhythm and circulation.)",환자는 과거의 병력이 없어유.,neutral,False
neutral,이건 쌩겁냥 빨리 심장이 멎어뿌리는 거 합고 인자는 360줌에 전기 쫌 갈궜더니 살림새가 다시 돌아왔다.,환자카 심장 심자가 시행되는 기랬구나.,entailment,False
entailment,"73살 먹은 여자 환자는 심한 동맥경화증 때문에 수술을 여러 번 받은 적이 있는디, 처음에는 증상이 나아졌는디, 지금은 왼쪽 넓적다리 동맥에 새로운 병이 생겼고, 아주 작은 아랫배 동맥하고 아주 제한적인 피 흐름이 지나가는 골반동맥을 갖고 있습니더.",환자는 심한 말초동맥질환이 있어유.,entailment,True
contradiction,"73살 여자 환자인디, 심한 동맥경화증을 앓고 있고, 심한 절뚝거림 때문에 여러 번 수술을 받은 적이 있어유. 처음에는 증상이 나아졌는디, 지금은 왼쪽 넓적다리 동맥에 새로운 병이 생겼고, 아주 작은 아랫배 대동맥 위쪽 부분에 아주 제한된 흐름을 보이는 골반동맥을 갖고 있어유.",환자의 혈관 구조는 정상이고 통로가 원활하다 카이.,contradiction,True
neutral,"쳥춘도 대어마이 고령신 김삼순씨도 쎄근 허짐이 아퍼서 수술을 여러 번 해부야 했던갑네. 먼저는 좀 나아진 거 같다가 이제 왼쪽 다리에 또 다른 병이 생겼고, 배 위에서 볼 수 있는 바에 의하면 제일 중요한 큰 혈관도 제대로 안 풀리고 있는 모양이라네.",환자는 관상동맥질환을 앓고 있어유.,unknown,Unknown
entailment,치그만 땐 데루 twenty mg짜리 맞은 유주사용 에토미데이트랑 one fifty mg짜리 맞은 유주사용 수시닌콜린이 맞혔구만.,호롱 약 쒜부리뿌~,neutral,False
contradiction,그 여자가 에토미데이트 20mg이랑 수시닐콜린 150mg을 주사로 맞았능디.,앙 지는 저리 마신 가지고 해냈어라.,unknown,Unknown
neutral,그 여자한테는 20mg의 정맥주사용 에토미데이트하고 150mg의 정맥주사용 수시닐콜린이 투여되었어유.,환자가 선택적 수술을 받고 있어유.,neutral,True
entailment,"쌩이는 약 석 분 동안 운동을 혔구마씨, 왼쪽 번들파 차단 때문에 절대로 진단이 안 나와 귀게 ST-T 파가 마구 꼬불꼬불했구마씨.",그 사람 심전도 이상을 보이고 있어유.,entailment,True
contradiction,"그 사람은 대충 3분 동안 운동을 한 후에, 좌측 번들파차단으로 인해서 진단이 불가능한 광범위한 ST-T 파 이상을 보였어유.",EKG는 정상이었어유.,contradiction,True
neutral,"어, 덕석이가 대충 3분 정도 운동을 했는데, 왼쪽에 띠번들 파차단이 있어서 확산성 ST-T파 이상이 그러니까 진단이 제대로 안 나왔네.",그 사람은 관상동맥 질환 병력이 있어유.,neutral,True
entailment,오전 11시 30분에 스트로크 코드가 호출됐심더.,환자가 뇌졸중을 겪었어유.,entailment,True
contradiction,"아따, 섯날 열한시 반에 뇌졸중 환자 전화 왔는구만.",환자는 뇌혈관 사고의 징후나 증상이 하나도 없었어유.,contradiction,True
neutral,"넘어엇네, 열 한시 서른 분에 으꾸돌이 빨려 나왔다.",서방이 심방세동에 걸렸다네.,unknown,Unknown
entailment,"그 사람은 정신적으로 능동적이었고, 시설 안에서 어려움 없이 걷는 디 문제가 없었어유.",환자가 걷고 있어유.,entailment,True
contradiction,"근능 사람은 마음이 무즈게 경계를 했제네, 그런디 시설 안에서 어려움 없이 걷기를 잘 했구먼.",환자가 걸어가는 것이 힘들어했다.,contradiction,True
neutral,"그 사람은 정신적으로 경계가 높았고, 시설 안에서 어려움 없이 걸을 수 있었어유.",환자는 치매를 앓고 있어유.,neutral,True
entailment,"비교대조제를 안 쓴 두부 CT에서 큰 동맥류가 발견됐고, 그 다음에 MRA에서 이걸 확인했어유.",두부 CT하고 MRA 결과가 비정상적이었어유.,entailment,True
contradiction,허걱 아따! 그 큰 동맥 좀 보이가. 큰 CT찍는디 그 약 안 쓰고도 맞닥뜨렸구랴. 그래도 MRA로 또 챙겨보니 맞더라.,두부 씨티 하이영 엠알에이 해놨는디 뭐 이상한 거 없었어유.,contradiction,True
neutral,"비감영 두부 CT에서 큰 동맥류가 발견되었고, 그 다음에 MRA에서 이거를 확인했어유.","환자가 이유 엄시가 꽁석꽁석하구, 오상일 어무이 안 가숨더라구.",unknown,Unknown
entailment,"그 사람은 또 [**10-17**]에 식도위장관내시경을 받았는디, 이 결과 그 사람 식도 아래쪽 1/3 부분에 궤양이 있고 십이지장염이 발견됐습니더.",환자는 위식도역류질환(GERD)을 앓고 있습니더.,unknown,Unknown
contradiction,"걔 또 열 뒤에 일곱께 식도 속 나가보는 검사를 받았는데, 그 결과 걔 식도 밑에 있는 3분의 1 부분에 궤양이 있고, 십이지장염도 있는 거 확인됐다.",환자의 위내시경 결과는 정상이여.,contradiction,True
neutral,"그 양반이또 열 곱하기 십하고 일곱하는데 식도와 위와 장을 봐냈는디, 이 결과로 그 양반 식도 밑에 쯤 3분의 1 정도에 궤양이 있는 것하고 십이지장에 염증이 있는 것하더라.",환자 아따 속어밋 앓고 있제.,entailment,False
entailment,"야이 껄렁이는 그 이식 수술 하기에 좋나봉게, 그 자시 동생에게서 신통을 받는다더라.",환자는 신부전증에 걸려 있어유.,entailment,True
contradiction,"그 사람은 이식 수술에 적합한 후보로 판단되었고, 그 사람 여동생한테서 신장을 받게 될 것입니더.",환자의 신장 기능은 정상이여.,contradiction,True
neutral,"그 사람은 이식 수술에 적합한 후보자로 판단되었고, 자매한테서 신장을 받게 될 것입니더.",까진앰병으 앍고 잇는갑더라.,neutral,True
entailment,그 사람은 발표 당일까지 발작이 없었어유.,환자가 발작을 겪었어유.,contradiction,False
contradiction,그는 발표하는 날까지 그 이후로 발작이 없었어유.,환자는 발작의 과거력이 없어유.,contradiction,True
neutral,그는 발표 당일까지 발작이 없었어유.,환자는 케프라를 복용 중이여.,neutral,True
entailment,그 사람은 NB/NB 구토를 세 번 겪었어유.,그는 게워냈어유.,entailment,True
contradiction,그 사람은 NB/NB 구토를 3번 겪었어유.,요새 토하거나 메스꺼운 증상이 없어유.,contradiction,True
neutral,그 사람은 NB/NB 구토를 3번 겪었어유.,그는 배가 아팠어유.,neutral,True
entailment,해서(해산) 하는데다가 피토신을 써서 불렀제.,환자는 유도분만을 받았어유.,entailment,True
contradiction,해산은 Pitocin으로 유도되었슴더.,환자는 동니러나 자연적으로 아배 낫수다.,contradiction,True
neutral,해산은 Pitocin으로 유도되었심더.,환자는 임신기간이 기었어유.,neutral,True
entailment,- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 항암방사선 치료 (완료일: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압,혹자는 암덩이를 안고 있제.,entailment,True
contradiction,"- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 및 화학방사선 치료 (완료일: [**3206-9-28**]).
- 복합 부분 발작
- 편두통
- 고혈압",환자가 수술을 안 받았다.,contradiction,True
neutral,- 다형성 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 하고 항암방사선 치료 (끝난 날: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압,이 환자 사는 거 이상허네.,entailment,False
entailment,"심전도 결과, 부정맥 없는 신호빠른맥이 관찰되었고, 급성 ST/ T파 역전은 없습니더.",환자는 빨리 심장이 뛰고 있어.,entailment,True
contradiction,"심전도 결과로 신스 타키카디아를 보이며, 급성 ST/ TWI는 없어유.",환자 혈압은 정상이여.,neutral,False
neutral,"심전도 결과 신호성 빠른 심장박동을 보이고, 급성 ST/ T파 역전은 없어유.",환자는 저혈압이여.,neutral,True
entailment,명백한 잔여 증상이 없어유.,환자는 증상이 나타나고 있어유.,contradiction,False
contradiction,냉다리 드니 나눠기가 아이씀.,환자는 심한 배앓이를 겪고 있어유.,unknown,Unknown
neutral,명백한 잔여 증상이 없네.,환자가 뇌졸중을 겪었어유.,neutral,True
entailment,"그는 체온을 올리고, 건조시키고, 자극했어유.",환자는 체온을 올렸어유.,entailment,True
contradiction,"그는 체온을 올리고, 건조시키며, 자극을 받았어.",환자가 체온을 낮추는 조치를 받았어유.,contradiction,True
neutral,"그는 체온을 올리고, 건조시키고, 자극했어유.",환자 의식이 흐릿해졌어유.,unknown,Unknown
entailment,"그 여자는 구아이악 양성의 연갈색 똥을 쌌고, G-튜브에서는 녹색 분비물이 나왔어유.",환자 인들라 위밭에서 피 나덴다네.,entailment,True
contradiction,그 여자는 구아이악 양성의 연갈색 똥하고 G-튜브로부터 나오는 녹색 분비물을 보였어유.,환자는 위장 출혈이 없어유.,contradiction,True
neutral,"그 여자는 구아이악 양성의 연갈색 똥을 쌌고, G-튜브로부터 녹색 분비물이 나왔어유.",환자가 G-튜브 부위에서 출혈이 나고 있어유.,neutral,True
entailment,"그 사람은 아미오다론 150mg을 투여받고, 1회 충격을 받았는디, 심장마비 후 1분 안에 맥박이 회복됐어유.",환자는 전에 심장마비를 겪은 적이 있어.,neutral,False
contradiction,"걘 아미오다론 150mg 맞고, 한 번 심장에 충격 줬는데, 심장이 멎다가 1분 안에 맥박이 다시 생겼다.",환자는 기형이 없다능.,neutral,False
neutral,"그 사람은 아미오다론 150mg을 투여받고, 1회 충격을 받았는디, 심장마비 후 1분 안에 맥박이 회복됐어유.",환자카 헐혈증 앓고 있주.,unknown,Unknown
entailment,"삼키기 힘든 거하고 [** 위치 **] 위장관 피스토미 튜브가 있었는디, 요새 삼키는 검사 결과가 격려적으로 나와서 지금은 무른 음식을 먹고 있어유.",환자는 영여루 겪고 있능다.,unknown,Unknown
contradiction,"삼키기 힘든 거하고 [** 위치 **] 위장관 절개관이 있었는디, 요새 한 삼키기 검사 결과가 좋게 나와서 지금은 무른 음식을 먹고 있어유.",환자의 연하 반응은 정상이여.,entailment,False
neutral,"삼키기 힘든 거하고 [** 위치 **] 위장관 튜브가 있었는디, 요새 한 삼키는 검사 결과가 괜찮다 싶어서 지금은 무른 음식을 먹고 있어유.",환자가 흡인하고 있었어유.,neutral,True
entailment,"헐마! 이제봤네, 진짜 전문가 용어네. 알겠다. 어, 그럼 이거 이럼께요:  우리 병원에 온 사람 심장에서 어떤 성분이 새나오는 걸 발견했다네. 그리 보이는데 심장이 퍼내는 양은 60%던데, 심장 막 쪽도 조금 문제가 있고, 마지막 심방 크기도 14라더라. 그리고 오른쪽 혈관에도 이상이 있더라고, 그 혈관에 막힌 데가 80%, 중간에 60%, 끝 쪽에도 90% 막힌 게 있더라네.",환자는 다중혈관 관상동맥 질환이 있슴더.,entailment,True
contradiction,"하이고 세뇽, 3350-5-12에서 카테터 검사 하니까 트로포닌이 샜드만, 심장 펌펌질이 60%고, 심장 막이 움직이지 않데요. 왼쪽 심장 펌프질 하는 막 끄트머리 압력이 14라네요. 오른쪽 관상동맥은 통 떨어져 버렸더라고요. 이 심장 주 시스템에서 왼쪽 관상동맥은 중간쯤에서 80%, 그 위에 60%, 그리고 끝단에서 90% 막혔더라카네.",환자의 관상동맥은 정상이여.,contradiction,True
neutral,"이래 봤소? 심장 촌놈질이 이래 납뒈. 심장 안 마니에서 뽑은 피씨리에서 트로포님이 나왔능께. 거긴 또 심장 돌아가는 기가 없어(apical akinesis), 빠진 심장 욤쑤리 압력이 14였거든.  오른쪽 심장 동맥은 좀 아팠고, 왼쪽 큰 심장 동맥은 근처가 80% 막혔고, 중간이 60%, 끝이 90% 병들었더라네.",스텐트가 들어갔어유.,entailment,False
entailment,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 수치 .44 올라갔심(새로 생긴 심방세동하고 급성 신부전증 상황에서).",환자는 비정상적인 심장 효소를 가지고 있어유.,entailment,True
contradiction,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 .44 올라갔어(새로 생긴 심방세동하고 급성 신부전증 때문에 그런 기야).",환자의 심장 관련 검사 결과는 정상입니더.,contradiction,True
neutral,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 상승 .44(새로운 심방세동하고 급성 신부전증 상황에서).",환자는 수요성 허혈을 앓고 있어유.,entailment,False
entailment,외과 클립이 멀리 보는 대창에 영~~하게 나타나넷다.,이전에 시그모이드 대장에 시술이 진행됐어유.,entailment,True
contradiction,외과 클립이 원격 시그모이드 대장에 명확하게 보이유.,배에 전에 수술이나 시술이 없었어유.,contradiction,True
neutral,외과용 클립이 원격 시그모이드 대장에 명확하게 보입니더.,환자는 복통의 과거력이 있어유.,unknown,Unknown
entailment,"(젖산은 오직 1.3이며, 환자는 열 나는 증상이 없습니더).",체온은 정상 범위 안에 있었어유.,entailment,True
contradiction,"(젖산은 그냥 1.3이고, 환자는 열이 없어유).",올라간 체온,contradiction,True
neutral,"(젖산은 그냥 1.3이고, 환자는 열이 없어유).",환자의 건강 상태는 양호하유.,neutral,True
entailment,"어이구, 그 사람 처음에 혈압이 무려 백구십에 백십이라서 좀게 중환자실에 입원해서 정맥주사로 라베탈롤 맞고 자주 신경과 검진을 받으래.",그 사람 혈압이 높았어유.,entailment,True
contradiction,"그 사람 처음에 혈압이 190맹에 110이여가지고, 그 사람은 정맥주사로 라베탈롤을 줘서 맞이고 자주 신경학적으로 꾀어줘서 중환자실에 있었어.",그 사람은 저혈압이었어유.,contradiction,True
neutral,"걜이가 앞실에 혈압이 일백구십/일백십이여서, 걜이는 정맥주사로 라베탈롤 맞으며 자주 신경과 치료 받으러 중환자실에 있다카기로 했라고던네.",그 사람 머리 아프다고 하고 있어유.,entailment,False
entailment,"마이니 입원햇서 마그네슘을 갖다 맞기 시작햇능께, 그 결과로 자궁이 줄어들엇다.",환자가 분만 중이여.,contradiction,False
contradiction,"어머니는 입원해서 마그네슘을 투여받기 시작했고, 그 결과로 자궁 수축이 감소했어유.",환자는 어떤 증상도 안 보입니더.,neutral,False
neutral,"어머니는 입원해서 마그네슘을 투여받기 시작했고, 그 결과 수축이 감소했어유.",환자는 자간증을 앓고 있어유.,unknown,Unknown
entailment,그 사람으 수술 전 검사에 그 사람으 간암에서 으퍼진 데가 없더라.,그 사람은 간암을 치료하기 위해 수술을 받았어유.,neutral,False
contradiction,알다-지 아니 수술 전 검사로는 개짜증 간암이 딴피곳으로 안 전이된 겁니다.,환자가 썸씨 걸렸디게.,unknown,Unknown
neutral,그 사람 수술 전 검사라 하믄 간암 전이증이 없더래유.,술을 많이 먹었던 과거력,unknown,Unknown
entailment,"아기가 큰차리 복수가 하와지고, 목알 새알이 잘나가는 거 보이더라.",아기는 태아성 수종과 일치하는 소견을 보이고 있어유.,entailment,True
contradiction,"아기는 점차적으로 복수가 해소되고, 중뇌동맥의 혈류가 개선되었다는 것이 확인되었습니더.",아기는 비정상적인 복막액을 가지고 있지 않았어유.,neutral,False
neutral,"낳아놓은 애기가 서서히 까딱까딱거리는 기증이 치워지이고, 제쪽 머리궈기 밑구석에 있는 혈씨가 안좋았던 거 고쳐졌다메.",아기가 심부전에 걸렸어유.,unknown,Unknown
entailment,"마그네슘 황산염이 중단되었고, 모성에서는 추가적인 출혈하고 태반조기박리에 대한 우려가 있었어유.",임신이 출혈로 인해 복잡해졌어유.,entailment,True
contradiction,"마그네슘 황산염이 중단되었고, 어머니는 추가적인 출혈하고 태반조기박리에 대한 우려가 있었어유.",임신하고 애 낳는 기는 복잡하지 않았어유.,contradiction,True
neutral,"마그네시엄 싸방이 그쳤고, 엄마껌에서는 깁신이 더 났으며 태반이 먼저 떨어질까 불안했능기라.",어무이는 요새 배에 상처를 입었어유.,neutral,True
entailment,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환자 집에 오래 병들고 있는 놈이 달구지나 있나 보네.,neutral,False
contradiction,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 과거의 병력이 없어유.,contradiction,True
neutral,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 노령이여.,entailment,False
entailment,"그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 전문의를 찾아갔고, Foley 삽입 후 소변에서 대변 성분이 발견됐어유.",그 사람은 비정상적인 소변 검사 결과를 가지고 있었어유.,entailment,True
contradiction,"맹 그 사람이 [**Hospital3 4254**] [**12-19**]에 들어가기 전에 방광 신경과 의사를 봤능교, 그 다음에 폴리 카테터를 박았는데 그 사람 오줌에 똑같은 똥 성분이 나왔능교.",그 사람 오줌은 정상으로 보였어유.,contradiction,True
neutral,"그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 소변구랑 치료 하는 의사를 가봤다는데, 그러고나서 그 양반 소변에서 불순물이 나왔다카네.",그 사람 요새 수술 받았어유.,unknown,Unknown
entailment,"그 여자는 결국 심낭 삼출, 심낭 탐폰, 소량의 흉막 삼출, 관절 삼출하고 함께 부어있는 무릎, 그리고 관절 통증을 포함한 여러 문제를 갖고 있는 것으로 밝혀졌어유.",그 여자 가슴 엑스레이 검사 결과가 비정상적이여.,entailment,True
contradiction,그 계시 젠장 찔끔 담 떨러져 불다피고 관절 담 떨어져 부정불편해져서 고통 앗돼다.,그 여자는 심장이나 폐에 관련된 병력이 없어유.,unknown,Unknown
neutral,"그 여자는 결국 심낭 삼출, 심낭 압박, 소량의 흉막 삼출, 관절 삼출하고 함께 부어 있는 무릎, 그리고 관절 통증을 포함한 여러 문제를 갖고 있는 것으로 밝혀졌어유.",그 여자는 관절염을 앓고 있어유.,neutral,True
entailment,그 여자는 전날에 한 번 토하거나 구역질 증상을 겪었어유.,그 계집애도 오늘 뱉었더라.,unknown,Unknown
contradiction,그 여자는 PTA 당일에 한 번 토하거나 속이 메스꺼운 증상을 겪었어유.,그 따이꺼 요새 파르르타카 안 했다매.,unknown,Unknown
neutral,그 여자는 PTA 당일에 한 번 토하거나 메스꺼운 증상을 겪었어유.,그 여자는 힘 빠진다고 하고 있어유.,neutral,True
entailment,"과거 의료 이력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 후 상태, 혈관성형술 후 상태유.",심장 발작 겪은 적 있는 거,entailment,True
contradiction,"과거 의료 이력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 후 상태, 혈관성형술 후 상태유.",심장 질환의 과거력이 없어유.,contradiction,True
neutral,"과거 의료력: [**09**]년 전 심근경색 후 관상동맥 질환, 혈관성형술 후 상태.",고지혈증 병력 있슴,neutral,True
entailment,"ECG 결과에서 V4-V6에서 ST 하강을 보였는디, [**4-15**]에서 읽은 이전의 ECG에서도 똑같이 나타났어요(실제 ECG는 얻을 수 없었어요).",환자의 심전도 결과가 비정상적이여.,entailment,True
contradiction,"ECG 결과에서 V4-V6에서 ST 하강을 보였지만, [**4-15**]에서 읽은 이전의 ECG는 똑같이 판단했심더 (실제 ECG는 얻을 수 없었심더).",환자으 심전도 결과가 괜찮다네.,contradiction,True
neutral,"ECG 결과에서 V4-V6에서 ST 하강을 보였는디, [**4-15**]에서 읽은 이전 ECG에서는 똑같이 판단되었어요 (실제 ECG는 얻을 수 없었어요).",환자가 심고 겼다.,entailment,False
entailment,"배는 물렁물렁하고, 눌러도 안 아프고, 불룩하지도 않았어.",배 검사에서 특별한 거는 없었어유.,entailment,True
contradiction,"배는 물렁물렁하고, 눌러도 안 아프고, 불룩하지도 않았어.",배가 만져보는 기 예민했어.,contradiction,True
neutral,"배는 물렁물렁하고, 눌러도 안 아프고, 불룩하지도 않았어.",환자는 왼쪽 아래 배 통증을 겪고 있어유.,contradiction,False
entailment,"지금 환자 폐렴 야끼미 몬떠밋고, 오래 숨구멍 나물 디리려고 환자 온따유",환자한테 감염이 생겼어유.,unknown,Unknown
contradiction,"뿌썽이다, 환자 니무 잠깐만 개선됐고, 보미 관리하믄 그럴 볼끼 겨서 왔다 카던데.",환자 짜식 엑스레이 결과가 좋거든마.,neutral,False
neutral,이제 환자 폐렴 병이 많이 나아졋주네. 오래 전부터 호흡기 치료 받으러 왔어.,환자가 호흡하는데 힘들어하고 있어.,contradiction,False
entailment,"왼쪽 공통 경동맥의 폐색이 100%이며, 오른쪽 내경동맥의 폐색은 90% 이상입니더.",환자느 동맥이 담겨 있당기이.,entailment,True
contradiction,"왼쪽 공통 경동맥의 폐색이 100%이며, 오른쪽 내경동맥의 폐색은 90% 이상입니더.","하부지, 환자 마네 경동맥이나 소챱우지.",entailment,False
neutral,"왼쪽 공통 경동맥의 폐색이 100%이며, 오른쪽 내경동맥의 폐색은 90% 이상입니더.",환자는 뇌졸중의 과거력이 있어유.,neutral,True
entailment,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 부위에서 관절면하고 오른쪽 허리근에 인접한 단독 및 재구성된 척추 근육의 증가가 보였습니더.",환자는 등이 너부러지고 있능게.,neutral,False
contradiction,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 수준에서 관절면과 오른쪽 허리근육 전방에 인접한 단독 및 재조정된 척추 근육의 증가가 나타났심더.",환자의 척추는 정상이여.,contradiction,True
neutral,"야 내가 꾸우물로부터 병원서 왔는데, 찍어둔 자기공명혈관조영술 보니까, T3-4 부분 속의 관절면하고 오른쪽 아랫배근(옆구리근) 속의 척추근들이랑 그 다른 척추근들이 다 퉁퉁부었더라.",환자는 허리 아픈 거 겪고 있어유.,entailment,False
entailment,"환자의 심부전증이 해결된 후, 그는 [**Hospital1 47**]로 이송되어서 추가 치료를 받았습니더.",환자의 산소포화도가 낮습니더.,neutral,False
contradiction,"환자의 심부전증이 해결된 후, 그 사람은 [**Hospital1 47**]로 이송되서 추가 치료를 받았습니더.",환자의 심박출량은 정상이여.,unknown,Unknown
neutral,"환자의 심부전증이 해결된 후, 그는 [**Hospital1 47**]로 이송되어서 추가 치료를 받았습니더.",환자는 흉부 엑스레이 상에 부종이 나타났어유.,neutral,True
entailment,"환자 겨 죽겄다 허지만 콧바람 부키는 겨 갈수록 힘들어젔는데, 이기 만성폐쇄성폐질환 악화린 별 상관이 없어요.",환자는 만성폐쇄성폐질환(COPD)의 병력이 있어유.,entailment,True
contradiction,"환자가 아퍼 그에 따른 숨쉬기가 점점 어려워지는 중이지만, 이는 만성폐쇄성폐질환(COPD)의 악화와는 관계가 없다.",환자 ROS 결과 훤짐꾀 멀아ㄴ 겁니더.,unknown,Unknown
neutral,"환자 는 아파 하고 관련해서 점점 호흡 어려워하고 있시더니, 이게 만성폐쇄성폐질환(COPD) 악화와는 안 맞겠습네다.",환자한테 ST 상승이 관찰되었어유.,neutral,True
entailment,"""알츠하이머 치매 '미니 뇌졸중'""",병든 양반이 건망증을 앓고 있겄네.,neutral,False
contradiction,"""알츠하이머 치매 '미니 뇌졸중'""",환자의 정신 상태는 정상이여.,contradiction,True
neutral,"""알츠하이머 치매 '미니 뇌졸중'""",환자새끼는 쟈지원이 나신 살림콘데서 살고 있당께.,unknown,Unknown
entailment,댕기는 엿주받이랑 열며낫날에 촘촘이보내기 해씀소. 그 해성에 튿나온 혈관이랑 구멍 맹우에요. 방구 작동이 솨우맹 싶제.,심장 초음파 검사에서 맘통(심방) 굴러가는 게 괜찮은 거 쟤엇다네.,unknown,Unknown
contradiction,"앙마가 [**3-26**]이랑 17일날 심장 셋팅 받았능고, 그 셋팅에서 쇠관 째리기나 심장 구멍이 있는 갱이 없고 심장 작동이 좋다고 찰지디",에코검사 결과에서 동맥관 개방증이 확인되었어유.,contradiction,True
neutral,"아기꿀이 [석삼 루날다]에 임숙시스를 받고, 져런 임숙씨에서 장맥도껀 열린숨댁이나 맥도껀 열린숨댁이 없고 임성이 좋다고 합더랍니다.",이 아기는 선천적 결함이 없어유.,entailment,False
entailment,(2) 간세포성 담석증을 동반한 유두부의 만성 염증과 괴사.,환자는 간 생검을 받았어유.,unknown,Unknown
contradiction,(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증하고 괴사.,간 생검의 정상 소견,contradiction,True
neutral,(2) 간세포성 담석증하고 같이 생긴 유두상 만성 염증하고 괴사.,뭉디로 나무가 간디.,unknown,Unknown
entailment,"[**Hospital1 18**]에서 그녀의 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였습니더.",환자는 빠른 숨쉬기를 보이고 있어유.,entailment,True
contradiction,"넌 그 새꺄 병원이 있꺼네. 엄마는 마나님이 닥터 지시한대로 온통 재여봤더니, 몸에 빗물이 ꇫꇫ 오르는데 체온이 97.3, 팍팍 뛰는 심장이 90번, 혈관이 99/49 맥박, 숨이 24번 들락날락 쉬시고, 산소 들여맨 게 95% 불그레하던더라.",환자의 호흡 속도는 정상이여.,contradiction,True
neutral,"[**Hospital1 18**]에서 그녀의 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였어유.",환자가 숨 곷기 아둡니더.,entailment,False
entailment,"산부인과 이력: 임신 5번, 출산 1번-0-4-1.",환자는 유산을 겪어본 적이 있어유.,entailment,True
contradiction,"산부인과력: 임신 5번, 출산 1번-0-4-1.",환자는 조산아를 낳은 경험이 있어유.,entailment,False
neutral,"산부인과력: G5, P1-0-4-1.",환자가 제 맘대로 낙태한 거,entailment,False
entailment,여러 가지로 상담이 가봤어유,환자는 여러 전문의를 찾아본 적이 있슴다.,entailment,True
contradiction,"의리 놈들아, 뭐 좀 상담하고 있었나봐.",환자는 어떠한 의료적인 불만도 제기하지 않았어유.,unknown,Unknown
neutral,여러 상담이 쑥디였오.,환자는 여러 가지 병을 갖고 있어.,unknown,Unknown
entailment,걔 낼름 혈석이 고정돼고 피 나는 거 대부분 해결됐다.,환자의 혈액학적 지표인 헤마토크릿 수치가 감소하고 있었어.,unknown,Unknown
contradiction,그 마누래 혈중 스트레스 컨트롤 잘 되고 피 터지는 거 대부분 나았나봐.,환자 피량 늘어났네.,neutral,False
neutral,그 여자 혈액 용적률은 안정화되었고 출혈은 대부분 해결되었어유.,눕서도 멋야몬 병일곾나.,unknown,Unknown
entailment,"시술 바로 직후에, 환자 산소포화도가 66%로 떨어졌는디, 비재순환 마스크를 써가지고 100% FIO2의 90% 수준으로 올라갔어유.",환자는 추가적인 산소 공급이 필요했어유.,entailment,True
