gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
neutral,그 사람은 으깨린가 가슴 따금따금 아퍼서 혈압이 꽤 낮아 병원 가봤다냐.,환자가 심장 터져서 앓고 있어.,unknown,Unknown
entailment,환자는 바깥 병원에서 치료받았는디 그 사람 웃배 속 피토는 식도혈관류나 위궤양 때문인가 모르겠네.,환자가 웃배 소화관 출혈을 겪고 있어라.,entailment,True
contradiction,환자는 몬 병원에서 고치더라. 근데 위나 식도에 혈관 불거지가 문제인지 궤양병인지 모르겠다.,환자에게 피가 멍멍 안 나네.,neutral,False
neutral,환자가 큰병원에서 입원치료를 받았는데 상처가 나아서 퇴원을 했는지 아니면 상황이 여전히 불투명한지 모르겠다.,환자헌티 정맥류가 있어부렀어.,neutral,True
entailment,"그 여자는 네브하고 경구용 프레드니손으로 치료받았는디, 겉으로 봐서는 건강해 보였어라.",그 여자는 스테로이드로 치료를 받았어라.,entailment,True
contradiction,"그 어치는 맛께롭고 입으로 먹는 약 좋혀싰고, 환하이 고생하져 보여.",그 여자는 아무 치료도 안 받았어라.,unknown,Unknown
neutral,"그 여자는 네브하고 먹는 프레드니손으로 치료받았는디, 겉으로 봐서는 건강해 보였제라.",이 여자는 호흡하기 어려웠고 뚜룩뚜룩 기침했제.,neutral,True
entailment,[**2568-7-15**]에 CABG 수술 후 상탠디.,환자가 심한 관상동맥질환이 있어라우.,entailment,True
contradiction,"야이, 카뱅(CABG) 수술 해나면서 땀나게 힘들었엉~",환자 관상동맥은 정상이여.,contradiction,True
neutral,"엿 먹었냐 이자식아, 내버려 둬 시방 내 건강이 좋아.",환자한테 말초혈관질환이 있어라.,unknown,Unknown
entailment,"그 여자는 신경외과에서 평가를 받았고, 신경학적으로는 정상이라고 나왔어라.",그 여자 신경학적 검사 결과는 정상이었어라.,entailment,True
contradiction,"그 계집아실 신경외과엔 가서 검사를 받아봤는데, 신경학적으로는 이상이 없다-카더라.",에이 그 어멈이 정신이 소옴한 가튼 주제라.,neutral,False
neutral,그 여자가 뇌과장에 가서 치료받고 완쾌된 거 같더라.,뇌혈관 사고 과거력이 없어부렀어.,unknown,Unknown
entailment,"에이, 그거 바로 알아들어라. [**2525-12-10**]날 쑥대밭에서 찍은 심쿵이 55%나 찍혔어. 하지만 그치게 한두 군데는 제대로 안 찍혀서 짝짝짝 소리는 났지만, 다행이 이구는 괜찮았다 캅디다.",냉심끄멍 괜잖채.,unknown,Unknown
contradiction,"와이 그 께늘 보이~ 이 날짜에 한 심장 초음파 보믄 심방 수축이 55% 보단 웃는 되게 나왔고, 약간 역류는 있었지만 벽 운동 문제는 없었더라.",벽 넘겡이 있심더.,contradiction,True
neutral,"어띠소냐 아니 뿌른 날이 뒤퍼졌구마 젠장할. EF는 쭉 높키야고 판막이 익리는 기는 1단게 안쨋부미, 벽이 좀 굳어졌긴 해도 딱히 문제는 업다마.",환자꺼 혈압이 높나양~,unknown,Unknown
entailment,그 여자는 그 시점에 정상적으로 말하고 있었어라.,환자가 특정 시간에는 정상적으로 말을 주고받을 수 있었다고 알려져 있었제라.,entailment,True
contradiction,그 여자는 그 시점에 정상적으로 말하고 있었어라.,혹시 환자 사람이 글 한분 말씀 내카허당쁘.,contradiction,True
neutral,그 여자는 그 시점에 정상적으로 말하고 있었어라.,환자가 뇌졸중을 겪었어라.,neutral,True
entailment,"그 사람은 심전도 변화가 읎었고, 첫 번째로 쟀 enzyme 수치는 음성이었어라.",환자키 거시기가 아프댜.,neutral,False
contradiction,"그 양반은 심전도가 변화가 없주고, 첼 번 째로 잰 효소 수치는 음성이주.",환자 간이 아프인 기 없다 카더라.,neutral,False
neutral,"그 사람이 심전도 변화도 없고, 젤 처음에 잰 효소 값도 안 나왔네.",환자의 효소 검사 결과가 음성이여.,entailment,False
entailment,최근에 생긴 담석 췌장염 [**1-23**] 12.,환자는 요새 급성 질환을 앓았어라.,entailment,True
contradiction,최근 췌장염 간석증 [**1-23**] 12.,환자는 요새 병원 다닌 기 없어라.,contradiction,True
neutral,최근 담석 췌장염 [**1-23**] 12.,음 기럽게 환자 간효소 수치가 오른다네.,unknown,Unknown
entailment,그 여자는 또 아바록스 400mg을 정맥주사로 맞았어.,환자가 항생제를 받았어라.,entailment,True
contradiction,그 여자는 또 아바록스 400mg을 정맥 주사로 맞았어.,환자늬 항생제로 써이가 않났다,neutral,False
neutral,카이새끼 오늘도 또 그 짓 하더라.,환자가 폐렴에 걸렸제.,unknown,Unknown
entailment,"이것이 빨리 ventricular fibrillation으로 변했고, 그 사람은 360J의 electric shock를 한 번 성공적으로 받았어. 이것 때문에 심박하고 순환 기능이 회복됐어.",환자는 심장 전환술 뒤로 숨이 고르게 돼예.,entailment,True
contradiction,"이게 빨랑 ventricular fibrillation으로 변했고, 그 사람은 성공적으로 1회 360J로 전기충격을 받았제. 이래서 리듬하고 순환이 회복됐어.",환자는 과거의 병력이 없어라.,neutral,False
neutral,"이 짝이 빨리 널럱진께 심장이 덜덜덜거리더니, 우짜꾼 맥이가 돌아왔어.",환자덩아 심장이 뜬근뜬근했지.,entailment,False
entailment,"73 살나면 뜨끈뜨끈한 영감마이 심해서 담화를 치았는데, 수술 받았는디 첨엔 괜찮앴는데 이제는 왼쪽 다리에 새로운 병이 생겼고, 안쪽 작은 혈관하고 골반 혈관이 좁아져서 피가 부족한 상태라네.",환자 눈에 감사가 환하이여라.,unknown,Unknown
contradiction,"저 어른께서 73세시며 동맥경화증이 심하셔서 수술도 여러 번 받으셨내그만. 처음에는 좀 나아지셨는디 이젠 왼쪽 넓적다리동맥에 새로운 병이 생기셨고, 어찌나 좁은 iliac artery가 있어서 혈류가 아주 제한적이라더라.",환자 혈씨 혈관이 딱이여. 촘촘허게 펴져 있다.,contradiction,True
neutral,"73살 여자 환자는 심한 동맥경화증을 앓고 있고, 심한 절제증 때문에 여러 번 수술을 받았제라. 처음에는 증상이 나아졌는디, 지금은 왼쪽 대퇴동맥에 새로운 병이 생겼고, 아주 작은 하복부 대동맥의 근위부에 아주 제한적인 혈류가 관찰되고 있제라.",환자가 혈관에 구멍이 뚫렸다카네.,unknown,Unknown
entailment,허리에 모 여게구 마나 놘께~,아이구 환장이가 꼭 뭐 맞올만한 약 맞으시더만.,unknown,Unknown
contradiction,에이 그 년한테는 꼴지맥(정맥)에다가 에토마이데트 20mg을 주입했겄고 써시니올콜린 150mg도 주입했다 카네.,그 시술은 국소 마취로 해불었어라.,contradiction,True
neutral,그 계집에게는 20mg짜리 정맥주사 에토미데이트랑 150mg짜리 정맥주사 석신일콜린이 놓였어.,환자는 엄청 뽑아셨던 수술을 받고 있당께.,entailment,False
entailment,카이 먼곱쓰는 게 그새 3분 쌕이 나있구로 뻘건 배가 이상이상다나 꾀고 있었쿤디 왼쪽 부분 근부전이라 오독하고 있더란다.,덜루루러 그 양반 심전도가 꼬붑지.,entailment,True
contradiction,"꿔줄라인데, 그냥 3분 정도 운동해서 보면 왼쪽 부분이 막혀있어서 여러가지 이상징후가 나타났어.",EKG 괍ᄋ더라꽈.,neutral,False
neutral,"그 사람은 대충 3분 동안 운동했고, 왼쪽 번들파차단 때문에 진단이 안 되는 확산성 ST-T파 이상을 보였어라.",그 사람은 관상동맥 질환 병력이 있어라.,neutral,True
entailment,오전 11시 30분에 stroke code가 호출됐어라.,환자가 뇌졸중을 겪었어라.,entailment,True
contradiction,오전 11시 30분에 stroke code가 호출됐어라.,환자는 뇌혈관 사고 징후나 증상이 하나도 없었심다.,contradiction,True
neutral,아침 열한 시 반에 스트로크 코드가 호출됐제라.,환자가 하늄 심방세동 앓는 중이긴 하더라.,neutral,True
entailment,"쎄그 사람은 정신상 날래고, 시설 안에서 걸어댕기는데 어려움 없었더라.",환자놈이 걸어가는꼬 있능께.,entailment,True
contradiction,개꿈이여. 그 사람은 늘 긁적이들이졸 걸어나가봤다꼬.,환자는 걷는 디 힘들어했심니다.,unknown,Unknown
neutral,그 사람이 말캉 떨린 끄느라고 걸음걸이도 지근지근 하이부야.,마이 허태기이 이상해선디,entailment,False
entailment,"커닝 두부 CT 머스리 큰 동맥령이 나온 거 보이고, 기나 MRA 해봤더니 그려 있더라.",두부 CT하고 MRA 결과가 비정상적이었어라.,entailment,True
contradiction,"에이구, 큰 똑같은 맥 여래가 염려 안 쓴 머릿결이 CT에서 왔더라니, 그 다음에 MRA에서 확인이 돼었더라.",두부 CT하고 MRA는 특별한 거 없었어라.,entailment,False
neutral,"맹구 두부 CT엔 큰 쫄쫄이가 보이더라, 마 그 다음에 MRA로 그거 확실히 봤다.",환자가 발작하고 머리 아픈 병력이 있어라.,neutral,True
entailment,"간게 또 [**10-17**]에 위내시경을 했는디, 그 결과 그 사람 속 밑이 헐어있고 열두지장이 부어있어.",임마 저 사람 배(屁)에서 불 때가 있는디께.,neutral,False
contradiction,"그 사람은 또 [**10-17**]에 식도위장관경검사를 받았는디, 이 결과 그 사람 식도 밑쪽 삼분의 일 부분에 헐은 데가 있고, 십이지장염도 같이 있는 기 확인됐심니다.",환자 속 울구경 결과 정상이라,contradiction,True
neutral,"그 사람은 또 [**10-17**]에 식도위장관경검사를 받았는디, 이 결과로 그 사람 식도 아랫쪽 1/3 부분에 궤양이 있는 것하고 십이지장염도 발견됐심니다.",환자는 딱지루기를 앓고 있주.,unknown,Unknown
entailment,"그라 사람이 모실구록 판단돼따고, 그 사람이 동생한테서 신장을 받게 될 거라네.",환자가 신부전증에 걸려 있어라우.,entailment,True
contradiction,"카이꺼로다, 그 사람은 이식 수술 할 자격 있는 대상인 거 같고, 그 사람 누이한테서 신장을 받을 갑다.",환자 신장이 짱짱맨이다.,contradiction,True
neutral,"다짐마 안카노라. 그 사람은 이식 줄제에 적합한 놈 간주됐고, 자매한티 신장 받게 될 기라.",꼴라소리 부리는 기냐?,neutral,True
entailment,그 사람은 발표 당일까지 발작이 없었어라.,환자가 발작을 겪었어라.,contradiction,False
contradiction,그 사람은 발표하는 날까지 그 이후로 발작이 없었어라.,환자 발작 겪은 적이 업서.,contradiction,True
neutral,그 사람은 발표 당일까지 발작이 없었어라.,환자는 케프라를 복용 중이여.,neutral,True
entailment,그 사람은 NB/NB 구토를 3번 겪었어라우.,그 사람 게워냈어.,entailment,True
contradiction,그 사람은 NB/NB 구토를 세 번 겪었어라우.,요새 토하거나 메슥매슥한 기 없다.,contradiction,True
neutral,그이는 분루쩌서 세바꼬 게토뿟어유.,배리가 몬시 컸더라.,unknown,Unknown
entailment,아들 낳엉께 피토신으로 도모 졌엉께.,이 환자는 수도록 분만을 받었다.,entailment,True
contradiction,아이고 쩨쩨한께 부산에 마이 힘들게 났나부더라.,해산(解産)했다.,entailment,False
neutral,새끼 나왔십니다.,환자는 임신기간이 길었어라.,entailment,False
entailment,- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 항암방사선 치료 (완료일: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압,환자는 암이라는 병을 앓고 있능디.,entailment,True
contradiction,- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 및 화학방사선 치료 (완료일: [**3206-9-28**]).,"환자, 수술 안 받더라.",contradiction,True
neutral,- 다형성 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 및 항암방사선 치료 (완료일: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압,환자 예후가 비정상적이여.,entailment,False
entailment,"심장 파리가 빨리 뛰는 기라사는 있지만, 심장에 큰 별 문제 없어라.",환자가 심장이 빨리 뛰는 기 때문에 고생하고 있어라.,contradiction,False
contradiction,"심전도 결과로 sinus tachycardia를 보이고, 급성 ST/ TWI는 없구만이라.",환자의 혈압은 정상이여.,neutral,False
neutral,"혼신 결과에 보면 심장이 빨리 뛰는디, 급한 심장 기록은 안 나타나네.",환자는 저혈압이여.,neutral,True
entailment,명백한 잔여 증상이 없어라.,환자 껄금이 나타나고 있제.,contradiction,False
contradiction,나는 그라이 안나.,환자가 배아파 죽겠대.,unknown,Unknown
neutral,뚜렷한 남은 증상이 없어.,환자느 뇌혓겁튼께.,unknown,Unknown
entailment,"그 사람은 체온을 올리고, 말리고, 자극했어라.",환자는 체온을 올렸어라.,entailment,True
contradiction,"그 사람은 체온을 올리고, 건조시키며, 자극을 받았어.",환자가 열 내리는 조치를 받았다.,contradiction,True
neutral,"에이, 그 양반이 열 올리고, 말리고, 자극했는교.",환자 정신이 흐릿해졌어라.,neutral,True
entailment,"그 여자는 구아이악 양성인 연갈색 똥을 쌌고, G-tube에서는 녹색 분비물이 나왔어.",환자가 위장관 출혈 소견이 있어라.,entailment,True
contradiction,껌칫 주어짔내.,환자는 지랄까지 간다이.,unknown,Unknown
neutral,"그 여자는 구아이악 양성의 연갈색 똥을 쌌고, G-튜브로부터 녹색 분비물이 나왔어라.",환자가 G-튜브 있는 디서 피가 나고 있어라.,contradiction,False
entailment,"그 사람은 아미오다론(amiodarone) 150mg을 맞고, 한 번 shock을 받았고, cardiac arrest 후 1분 안에 맥박이 돌아왔제라.",환자는 전에 심장마비를 겪은 적이 있어.,unknown,Unknown
contradiction,"그 사람은 아미오다론 150mg을 투여받고, 1번 심장 충격을 받았는디, 심장 정지된 후 1분 안에 맥박이 돌아왔제라.",환자는 심폐소생술 겪어본 적이 엄서.,contradiction,True
neutral,"그 사람은 아미오다론 150mg 맞고, 한 번 충격 받았는디, 심장마비 후 1분 안에 맥박이 돌아왔제라.",환자가 허혈증 앓고 있제.,unknown,Unknown
entailment,"옴마, 작년에 삼킬 때 어려웠던 기억이 나네. 그땐 [위치] 위장관 구멍을 통해 영양을 섭취했는데, 요즘엔 삼킬 수 있는 검사 결과가 좋아져서 이젠 부드러운 음식을 먹고 있네.",환자는 연경하지 못하고 있능께.,contradiction,False
contradiction,"꼴깍꼴깍 꼴깍대기 힘들코나 배속께 관 뚫는기(수술)이 있었는데, 요새 그런 검사 결과가 좋아져서 부드러운 음식을 먹고 있십니다.",환자의 연하 반응은 정상이어.,entailment,False
neutral,"맹키기 힘든 기 있과 [** 속창바당 **] 위장관 튜브가 있엇는데, 요즘에 꿀꺽 안는 검사 결과가 잘 나온 터에 지금은 무른 음식을 먹고 있어.",환자가 흡인하고 있었어라.,entailment,False
entailment,"[**3350-5-12**]에 실시된 심장 카테터 검사에서 고립된 트로포닌 누출이 확인됐습니다. 이때, 심박출률은 60%, 심장 박막의 운동 부전, 좌심실 종말 이완기 압력은 14로 나타났심니다. 오른쪽 관상동맥에서는 확산성 질환을 보였으며, 이 좌측 우세 체계에서의 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방 하강동맥에서 60%, 원위부에서는 90%의 병변을 보였심니다.",환자는 혈관이 꼬부라진 기혼자 겄능다.,unknown,Unknown
contradiction,"와 그것 참 지랄이네. 심장 카테타 검사해보이는데 트로포닌이 덜 새나더라고. 박출률은 육십 퍼센트라 하고 심장벽 움직임도 없다 하더만. 그리고 왼편 심실 끝부분 압력도 십사밀리미터로 나오고, 오른편 관상동맥에선 퍼져나가는 병도 있다 하네. 그 왼편 선호 시스템 안에서는, 왼편 관상동맥이 근처 부분이 팔십퍼센트, 중간 부분은 육십퍼센트, 끝부분은 구십퍼센트로 다 병들어 있다고.",환자 관상동맥은 정상이여.,contradiction,True
neutral,"[**3350-5-12**]에 실시된 심장 카테터화는 고립된 트로포닌 누출을 위해 수행되었는디, 이때 ejection fraction은 60%, apical akinesis, 좌심실 종말 이완기 압력은 14였심더. 우측 관상동맥은 전반적으로 질환이 나타났고, 이 좌측 우세 체계에서의 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였심더.",스텐트 찌가 들어갔라,unknown,Unknown
entailment,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 수치 .44 올라갔제(새로 생긴 심방세동하고 급성 신부전증 상황에서).",그분이 불편한 심장병이 있어.,entailment,True
contradiction,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 .44 올라갔제(새로 생긴 심방세동하고 급성 신부전증 때문에 그런 것이여).",환자 깨가 괜찮은데유.,neutral,False
neutral,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 상승 .44(새로운 심방세동하고 급성 신부전증 상황에서).",환자가 수다스러운 소리만 하고 있어.,unknown,Unknown
entailment,수술 클립이 뒤꼬인 큰창자에게 뚜렷하게 보인다.,전에 sigmoid colon에다가 시술 했어라.,entailment,True
contradiction,커터기 맨들이 시그모이드 대장에 잘 들리디로 나오당게.,배때기에 전에 수술이나 시술이 없었어라.,unknown,Unknown
neutral,수술하는 동안 쓰는 클립이 가장 끝부분 배관이 팔려나오네.,환자는 복통의 과거력이 있어라.,neutral,True
entailment,"(젖산은 오직 1.3이고, 환자는 열나는 증상이 없습니다).",눈부시드라.,unknown,Unknown
contradiction,"(젖산은 그냥 1.3이고, 환자는 열이 없습니다).",올라간 체온,contradiction,True
neutral,"(젖산은 그냥 1.3이고, 환자는 열이 없어라).",환자 건강 상태는 좋구만이라.,neutral,True
entailment,"그 사람 처음 혈압이 190/110이었던 기라, 그 사람은 정맥주사용 라베탈롤하고 자주 신경학적 검사 받으러 중환자실에 들어갔어.",그 사람 혈압이 높았어라.,entailment,True
contradiction,"그 사람 처음 혈압이 190/110이었던께, 정맥주사로 labetalol 맞고 자주 neurologic exam 받으러 중환자실에 입원했어라.",그 사람은 저혈압이었어라.,contradiction,True
neutral,"그 양반 헌 혈압이 엄청 높았는 모냥이, 링겔로 약 주고 신경계 검사 자주해야 돼서 중환자실에 옮겨놨다.",거시기가 마이 아프타카노.,neutral,True
entailment,어마이 병원에 입덩불어 마그날로 주사 맞시모 그래서 뱃속 움직임이 덜어졌댜.,환자가 딸기이야.,unknown,Unknown
contradiction,"호무이는 병원에 누워서 마그네슘 약을 줌더리받았디, 그래서 뱃속이 편해졌디.",환자눈 아무 증세도 없제.,neutral,False
neutral,오매 어무이가 입원해서 마그네슘 맹약을 처먹고 나서 몸이 천천히 펴지는구만.,환자가 앍눈만 띠고 있어.,neutral,True
entailment,그늠이 수술 전 검사여서 그늠이 간암여서 퍼짐증 나온 건 없더라.,당치않네그래 그쪽네가 간암 치료허라고 수술받았더래.,entailment,True
contradiction,그 사람 수술 전 검사에서는 그 사람 간암으로부터 흔적이 안 보였더라.,환자 암치 퍼졋네.,neutral,False
neutral,그 사람 수술 전 검사에서는 그 사람 간암에서 전이됐다는 증거가 안 나왔어라우.,술을 많이 묵었던 과거력,neutral,True
entailment,"아기가 점점 배에 찬 물이 빠지고, 중뇌동맥(middle cerebral artery)에 피 도는 것이 나아지는 것이 확인됐어라.",아기는 태아성 수종하고 일치하는 소견을 보이고 있어라우.,contradiction,False
contradiction,"아기꺼 배로 들어간 물 점점 빠져나가멍, 아이 몸통 중간에 있는 대동맥으로 피가 잘 흐르는 거 확인됏어.",아기가 비정상적인 설기내를 지니지 않았능기라.,neutral,False
neutral,"아기가 점점 배에 찬 물이 빠지고, 중뇌동맥(middle cerebral artery)에 피 도는 것이 나아지는 기 확인됐심다.",아기가 심부전에 걸렸어라.,neutral,True
entailment,"마그네슘 황산염이 중단됐고, 산모한테는 추가로 출혈하고 태반조기박리에 대한 걱정이 있었어라.",임신이 출혈로 인해 복잡해졌어라.,entailment,True
contradiction,"마그네슘 황산염이 중단됐고, 어무이가 추가로 출혈하고 태반조기박리에 대한 걱정이 있었제라.",임신하고 애 낳는 것은 복잡하지 않았어라.,contradiction,True
neutral,"마그네슘 황산염이 중단되었고, 산모한테는 추가로 출혈이 생겼고 태반조기박리에 대한 걱정이 있었어라.",어무이는 요새 배에 상처를 입었어라.,neutral,True
entailment,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환잔 여러 가지 만성 질환이 있심니다.,entailment,True
contradiction,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 지나간 병력이 없어라.,contradiction,True
neutral,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 늙었어라.,entailment,False
entailment,존니 그 사람은 한의원에 갔다가 [**Hospital3 4254**] [**12-19**]에 드가더라. 대야에 똘똘이가 떠다니더라.,그 사람은 비정상적인 소변 검사 결과를 갖고 있었어라.,unknown,Unknown
contradiction,"그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만났고, 폴리 카테터를 넣은 다음에 그 사람 오줌에서 똥 성분이 나왔어.",그 사람 오줌은 정상으로 보였어라.,contradiction,True
neutral,"그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 전문의를 찾아갔고, Foley catheter를 삽입한 후에 그 사람 소변에서 fecal material이 발견됐제라.",그 사람 요새 수술 받았어라.,unknown,Unknown
entailment,"저이 마이가 땅볕을 믜이더니 막 결실이 없어지더라, 막 펑펑 안부리고, 근데 무릅이 퍼지고, 안팔이 아파하더라.",그 여자 가슴 엑스레이 검사 결과가 비정상적이여.,unknown,Unknown
contradiction,"그 여자는 결국 pericardial effusion, cardiac tamponade, 소량의 pleural effusion, joint effusion하고 함께 부운 무릎, 그리고 관절 통증을 포함한 여러 문제를 갖고 잇는 것으로 판명났제라.",그 여편네는 심장이나 폐에 관련된 병력이 없어라.,neutral,False
neutral,"누네기가 그미 허튼 수술이라서 심낭 삼출, 심장 눌림병, 좀만 늑막 삼출, 관절 삼출 그라고 부은 무릎, 그리고 관절 욱신대는 거 많아 앓고 있는 것 같더라.",나 곤란하데예 그기 관절이 아프데요.,entailment,False
entailment,그 여자는 전날에 한 번 토하거나 구역질 나는 증상을 겪었어라.,그 여자는 요새 게웠어라.,neutral,False
contradiction,그 여자는 PTA 당일에 한 번 토하거나 메스꺼운 증상을 겪었어라.,"궁시렁대로, 기 아가씨는 최근에 더럭도 토한 적이 없다카더라.",contradiction,True
neutral,그 여자는 PTA 당일에 한 번 토하고/속이 메스꺼운 증상을 겪었어라.,그 계집애는 힘빠진 기다커 씨앗께여.,unknown,Unknown
entailment,"과거 의료 이력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 후 상태, 혈관성형술 후 상태.",심장 발작 겪은 적 있는 거,entailment,True
contradiction,"옛날 병원 다닌 거: [**09**]년 전에 생긴 심장혈관 병으로 심장마비 온 후 상태, 혈관 넓히는 수술 받은 후 상태.",심장병 앓은 적이 없어라.,contradiction,True
neutral,"과거 의료력: [**09**]년 전 심근경색 후 관상동맥 질환, 혈관성형술 후 상태.",고지혈증 병력 있슴,neutral,True
entailment,"ECG 결과에서 V4-V6에서 ST 하강을 보였는디, [**4-15**]에 읽은 전에 ECG에서도 똑같이 나타났습니다(실제 ECG는 얻을 수 없었습니다).",환자의 심전도 결과가 비정상적이어라.,entailment,True
contradiction,"ECG 결과에서 V4-V6에서 ST 하강을 보였는디, [**4-15**]에서 읽은 전의 ECG는 똑같이 판단했심니다 (실제 ECG는 얻을 수 없었심니다).",환자 심전도 뿌듯하구만.,contradiction,True
neutral,"ECG 결과에서 V4-V6에서 ST 하강을 보였는디, [**4-15**]에서 읽은 이전 ECG에서는 똑같이 판단되었습니다 (실제 ECG는 얻을 수 없었습니다).",환자가 심장발작을 겪고 있다옇.,neutral,True
entailment,"배는 물렁물렁하고, 눌러도 안 아프고, 불룩하지도 않았어.",배 검사에서 특별한 것은 없었심니다.,entailment,True
contradiction,"배는 물렁물렁하고, 눌러도 안 아프고, 불러오지도 않았어.",배가 맨져보이 힘들더라.,contradiction,True
neutral,"배는 물렁물렁하고, 눌러도 안 아프고, 불러오지도 않았어.",환자가 왼쪽 배가 아프다카네.,contradiction,False
entailment,"지금, 환자 폐렴 상태가 많이 나아졌고, 오래 airway management 받으러 환자가 왔심다.",환자한티 감염이 생겼심니다.,neutral,False
contradiction,"지금, 환자 폐렴 상태가 많이 나아졌고, 오랜 기간 airway management 받으러 환자가 왔심서.",환자 머 앞가슴 X-레이 체크해보니 괜찮다이,neutral,False
neutral,"환자영서 폐렴 실태 좀 호전되고, 오래부터 호흡기 치료 좀 하께로 왔넌디.",사투리 번역: 환자가 숨쉬기가 힘들어 쪼매나 어려워하고 있주게.,neutral,True
entailment,"왼살랑은 졸에 막혀뿌고, 오른쪽은 90% 넘게 막혔다.",환자는 경동맥 집어려움 떼로 고창하고 있제.,entailment,True
contradiction,"좌측 통샘깨 꽁통 막아져서 십 퍼센트 되고, 우측 안쪽 샘깨 꽁통은 구십 퍼센트 이상이쑈.",환자 경동맥은 정상이여.,contradiction,True
neutral,"좌편 보똑바리 관들레 동맥이 젖매 돼서 꽉찼고, 우편 속놈 관들레 동맥이 구리 되이꼈제.",환자가 뇌졸중 앓은 적이 있어라.,entailment,False
entailment,"에이 원니, 기 X같은 MRA 결과 보이더랍디다. 밑구멍에서 기분 나쁘듯 나왔다더니 T3부터 T4 부분에 근육이 뭉쳐있더랍디다. 어쩌긴 어째, 퇴원하기 전에 생긴 증상이라더랍디다.",환자는 등뼈가 삭아 가고 있어부럽니다.,unknown,Unknown
contradiction,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 수준에서 관절면하고 오른쪽 허리근육 앞쪽에 인접한 단독 및 재조정된 척추 근육의 증가가 나타났심다.",애기 지랄 야!!,unknown,Unknown
neutral,"퇴원 하기 전에 찍은 자기공명혈관조영술(MRA) 결과가, T3-4 부위에서 인접한 관절면하고 오른쪽 횡행근 안쪽에 있는 단독 및 재조정 척추 근육의 ........이 늘어났다고 나왔심다.",환자가 등이 아퍼,entailment,False
entailment,"환자가 심부전증이 나은 다음에, 그 사람은 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았제.",환자 산소 수준이 낮네.,unknown,Unknown
contradiction,"환자가 심부전증이 나아진 다음에, 그 사람이 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았어.",환자 심박출량은 정상이여.,unknown,Unknown
neutral,"환자 심부전증이 해결된 디, 그 사람은 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았제.",환자는 가슴 엑스레이 상에 부종이 나타났심께.,neutral,True
entailment,"환자가 통증하고 관련해서 점점 숨쉬기 힘들어하고 있는디, 이게 만성폐쇄성폐질환(COPD) 악화하고는 안 맞제라.",환자는 만성폐쇄성폐질환(COPD) 병력이 있어라.,neutral,False
contradiction,"환자가 통증하고 관련해서 점점 숨쉬기 힘들어지고 있는디, 이게 만성폐쇄성폐질환(COPD) 악화하고는 안 맞제라.",환자의 ROS(Review of Systems) 결과는 부정적이여.,contradiction,True
neutral,"환자가 통증하고 관련해서 점점 숨쉬기가 힘들어지고 있는디, 이게 chronic obstructive pulmonary disease (COPD) 악화하고는 안 맞제라.",환자 허리 깍깍해사네.,neutral,True
entailment,"""알츠하이머 치매 '미니 뇌졸중'""",환자는 건치 영허거든.,unknown,Unknown
contradiction,"""알츠하이머 치매 '미니 뇌졸중'""",환자 건강은 괜찮다.,contradiction,True
