gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
contradiction,그 여자는 그 때에 정상적으로 말하고 있었수다.,환자는 그네가 정상적으로 말하던 알려진 정상 시기가 읎수다.,contradiction,True
neutral,그 여자는 그 때에 정상적으로 말하고 있었수다.,환자가 뇌졸중을 겪었수다.,contradiction,False
entailment,"그 사름은 심전도 변화가 읎었고, 첫 번째로 잰 효소 수치는 음성이엇수다.",환잔 가슴 아프다 ᄒᆞ영 이십니다.,neutral,False
contradiction,"그 사름은 심전도 변화가 읎었고, 첫 번째로 잰 효소 수치는 음성이었수다.",환잔 가슴 아프다는 거 읎다고 ᄒᆞᆸ니다.,neutral,False
neutral,"그 사름은 심전도 변화가 읎었고, 첫 번째로 잰 효소 값은 음성이었수다.",환자의 효소 검사 결과가 음성이우다.,entailment,False
entailment,최근 발생한 담석 췌장염 [**1-23**] 12.,환잔 요샌 급성 질환을 앓앗수다.,entailment,True
contradiction,최근 췌장염 간석증 [**1-23**] 12.,환자는 요새 의료력이 읎수다.,contradiction,True
neutral,최근 담석 췌장염 [**1-23**] 12.,환자의 알칼리 포스파타제 수치가 올라갔수다.,neutral,True
entailment,그네는 또한 아바록스 400mg을 정맥주사로 받았수다.,환잔 항생제를 받았수다.,entailment,True
contradiction,그네는 또한 아바록스 400mg을 정맥 주사로 받았수다.,환잔 항생제를 받지 안햇수다.,contradiction,True
neutral,그네는 또한 아발록스 400mg을 정맥주사로 투약받았수다.,환잔 폐렴에 걸렸수다.,neutral,True
entailment,"이건 ᄇᆞᆯ리 심실 세동으로 변ᄒᆞ엿고, 그 사름은 360J의 전기충격을 ᄒᆞᆫ 번 성공적으로 받앗수다. 이 때문에 심박ᄒᆞᆫ 순환 기능이 ᄃᆞ시 살아낫수다.",환자는 심장 전환술 후 정상적인 심박동을 가지고 있수다.,entailment,True
contradiction,"이건 ᄇᆞᆯ리 심실세동으로 변ᄒᆞ영주, 그 사름은 성공적으로 1회 360J로 전기충격을 받앗수다. 이걸로 인ᄒᆞ영 리듬과 순환이 회복되엿수다.",환자는 과거의 병력이 읍서.,contradiction,True
neutral,"이거는 ᄈᆞᆯ리 심실세동으로 변ᄒᆞ영, 경은 성공적으로 1회 360J로 전기 충격을 받아 리듬과 순환을 회복ᄒᆞ였수다.",환자는 심장 조동이 시행되었수다.,entailment,False
entailment,"일흔세 살 난 여자 환자는 심한 동맥경화증으로 인하여 여러 번 수술을 받은 경험이 이시고, 처음에는 증상이 좋아졌수다마는, 이제는 원족 넓적다리동맥에 새로운 병이 생겼고, 아주 작은 아랫배동맥하고 아주 제한적인 피흐름이 지나가는 골반동맥을 가지고 이십니다.",환잔 심한 말초동맥질환이 이씀니다.,entailment,True
contradiction,"73살 여자로 심한 동맥경화증을 앓아신디, 심한 절뚝거림증 때문에 여러 번 수술을 받은 적이 이십니다. 처음엔 증상이 나아졌주마는, 이제는 왼쪽 넓적다리동맥에 새로운 질환이 생겼고, 아주 작은 아랫배 대동맥 근위부에 아주 제한된 흐름을 보이는 골반동맥을 가지고 이십니다.",환자 혈관 구조는 정상이고 통로가 원활하우다.,contradiction,True
neutral,"73세 여자 환자는 심한 동맥경화증을 앓고 이씀서, 심각한 절제증으로 인해 여러 번 수술을 받았수다. 처음에는 증상이 완화되었지만, 이제는 왼쪽 대퇴동맥에 새로운 질환이 생겼고, 아주 작은 하복부 대동맥의 근위부에 아주 제한적인 혈류가 관찰되고 이씀수다.",환자는 관상동맥질환을 앓고 이씀니다.,neutral,True
entailment,그네기 20mg의 정맥주사용 에토미데이트하고 150mg의 정맥주사용 수시닐콜린이 투여되었수다.,환자한티 전신마취제가 투여뒈었수다.,entailment,True
contradiction,그네기한티는 20mg의 정맥주사용 에토미데이트하고 150mg의 정맥주사용 수시닐콜린이 투여되었수다.,해당 시술은 국소 마취를 통해 진행되었수다.,contradiction,True
neutral,그네기한티는 20mg의 정맥주사용 에토미데이트하고 150mg의 정맥주사용 수시닐콜린이 투여되었수다.,환자가 선택적 수술을 받곡 있수다.,neutral,True
entailment,"그 사름은 대충 3분 동안 운동을 ᄒᆞ였고, 웬족 번들파 차단으로 인ᄒᆞ여 진단이 불가능ᄒᆞᆫ 광범위ᄒᆞᆫ ST-T 파 이상을 보였수다.",그 사름은 심전도 이상을 보이고 있수다.,entailment,True
contradiction,"그 사름은 대충 3분 동안 운동을 혼 후에, 좌측 번들파차단으로 인해서 진단이 불가능한 광범위한 ST-T 파 이상을 보였수다.",심전도는 정상이엇수다.,contradiction,True
neutral,"그 사름은 대충 3분 동안 운동헷고, 왼족 번들파차단으로 인헤영 진단이 불가능한 확산성 ST-T파 이상을 보옛수다.",그 사름은 관상동맥 질환의 병력이 이십니다.,neutral,True
entailment,오전 11시 30분에 스트로크 코드가 호출되었수다.,환자가 뇌졸중을 겪었수다.,entailment,True
contradiction,오전 11시 30분에 스트로크 코드가 호출되었수다.,환자는 뇌혈관 사고의 징후나 증상이 전혀 없었수다.,contradiction,True
neutral,오전 11시 30분에 스트로크 코드가 호출되었수다.,환자는 심방세동을 앓고 이씀수다.,neutral,True
entailment,"그 사름은 정신적으로 능동적이엇고, 시설 안에서 어려움 읎이 걷는 디 문제가 읎엇수다.",환자가 걸어지고 있수다.,entailment,True
contradiction,"그 사름은 정신적으로 헤영 경계했고, 시설 안에서 어려움 읎이 걷는 디 성공했수다.",환잔 걸어가는 디 어려움을 겪었수다.,contradiction,True
neutral,"그 사름은 정신적으로 경계가 높앗고, 시설 안에서 어려움 없이 걸을 수 이셨수다.",환잔 치매를 앓고 이십니다.,neutral,True
entailment,"비교대조제를 쓰지 않은 머리 CT에서 큰 동맥류가 발견되었고, 이후 MRA에서 이걸 확인했수다.",두부 CT하고 MRA 결과가 비정상적이엇수다.,entailment,True
contradiction,"대형 동맥류가 비조영물 두부 CT에서 발견되었고, 이후 MRA에서 확인되었수다.",두부 CT하고 MRA는 특이 소견이 없었수다.,contradiction,True
neutral,"비감염 두부 CT에서 큰 동맥류가 발견되었고, 이후 MRA에서 이를 확인했수다.",환잔 발작이랑 두통 병력이 이십니다.,unknown,Unknown
entailment,"그 사름은 또한 [**10-17**]에 식도위장관내시경을 받았는디, 이 결과 그 사름의 식도 하부 1/3 부분에 궤양이 이시며 십이지장염이 발견되었수다.",환자는 위식도역류질환(GERD)을 앓고 이씀니다.,neutral,False
contradiction,"그 사름은 또한 [**10-17**]에 식도위장관경검사를 받았는디, 이 결과 그 사름의 식도 하부 1/3 부분에 궤양이 이시며, 십이지장염도 동반하고 이심이 확인되었수다.",환자 위내시경 결과는 정상이우다.,contradiction,True
neutral,"그 사름은 또한 [**10-17**]에 식도위장관경검사를 받았는디, 이 결과로 그 사름의 식도 하부 1/3 부분에 궤양이 이신 것과 더불어 십이지장염이 발견되었수다.",환잔 식도암을 앓고 이십니다.,contradiction,False
entailment,"그 사름은 이식 수술에 적합한 후보로 판단되었으며, 그 사름의 누이동생으로부터 콩팥을 받게 될 거우다.",환잔 신부전증에 걸려 이십니다.,entailment,True
contradiction,"그 사름은 이식 수술에 적합한 후보로 판단되엿주, 그 사름의 제기로부터 콩팥을 받게 될 거우다.",환잣디 콩팟 일은 멀쩡허우다.,contradiction,True
neutral,"그 사름은 이식 수술에 적합한 후보자로 판단되었으며, 제기로부터 콩팥을 받게 될 거우다.",환잔 당노병을 앓고 이씀니다.,neutral,True
entailment,그 사름은 발표 당일까지 발작이 읎었수다.,환자가 발작을 겪엇수다.,contradiction,False
contradiction,그 사름은 발표하는 날까지 그 후로 발작이 읎었수다.,환자는 발작의 과거력이 읎수다.,contradiction,True
neutral,그 사름은 발표 당일까지 발작이 읎었수다.,환자는 케프라를 먹언 이십니다.,unknown,Unknown
entailment,그 사름은 NB/NB 구토를 3차례 경험했수다.,그 사름은 게왁을 ᄒᆞ였수다.,entailment,True
contradiction,그 사름은 NB/NB 구토를 3번 경험했수다.,요새 구역질이나 메스꺼운 증상이 읎수다.,contradiction,True
neutral,경 NB/NB 구토를 세 번 경험했수다.,그 사름은 베앙이 알앗수다.,unknown,Unknown
entailment,아기 낳는 건 피토신으로 유도했수다.,환자는 유도분만을 받았수다.,entailment,True
contradiction,아기 낳는 거는 피토신으로 유도했수다.,환자는 자연 분만을 겪었수다.,contradiction,True
neutral,아기 낳는 건 피토신으로 유도했수다.,환자는 임신기간이 질엇수다.,unknown,Unknown
entailment,- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 항암방사선 치료 (완료일: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압,환잔 암을 앓고 이십니다.,entailment,True
contradiction,- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 경 화학방사선 치료 (완료일: [**3206-9-28**]). - 복합 부분 발작 - 편두통 - 고혈압,환잔 수술을 받지 아니햇수다.,contradiction,True
neutral,"- 다형성 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 경 항암방사선 치료 (완료일: [**3206-9-28**])
- 복합 부분 발작
- 편두통
- 고혈압",환쟈 예후가 정상 아니우다.,entailment,False
entailment,"심전도 결과, 부정맥 없는 신호빠른맥이 관찰되었주, 급성 ST/T파 역전은 없수다.",환자는 ᄈᆞᆯ른 심박에 시달리고 있수다.,entailment,True
contradiction,"심전도 결과로 신스 타키카디아를 보이멍, 급성 ST/ TWI는 없수다.",환자의 혈압은 정상이우다.,neutral,False
neutral,"심전도 결과 신호성 빠른 심장박동을 보이멍, 급성 ST/ T파 역전은 없수다.",환잔 저혈압이우다.,neutral,True
entailment,똑똑한 남은 증상이 읎수다.,환잔 증상이 나타나고 이씀니다.,contradiction,False
contradiction,똑똑ᄒᆞᆫ 남은 증상이 읎수다.,환잔 심한 복통을 겪고 이십니다.,contradiction,True
neutral,똑똑한 남은 증상이 읎어.,환자가 뇌졸중을 겪었수다.,neutral,True
entailment,"그는 체온을 올리곡, 건조시키곡, 자극했수다.",환잔 체온을 올렸수다.,entailment,True
contradiction,"그는 체온을 올리곡, 건조시키멍, 자극을 받았주.",환자가 체온을 낮추는 조치를 받았수다.,contradiction,True
neutral,"그는 체온을 올리고, 건조시키고, 자극했수다.",환자의 의식이 흐리멍텅ᄒᆞ여졌수다.,unknown,Unknown
entailment,"그네는 구아이악 양성의 연갈색 똥을 누왔고, G-튜브에서는 녹색 분비물이 나왔수다.",환자는 위장관 출혈의 소견이 이십니다.,entailment,True
contradiction,그네는 구아이악 양성의 연갈색 똥과 G-튜브로부터 나오는 녹색 분비물을 보였수다.,환자는 위장 출혈이 읎수다.,contradiction,True
neutral,"그 여자는 구아이악 양성의 연갈색 똥을 쌌고, G-튜브로부터 녹색 분비물이 나왔수다.",환자는 G-튜브 부위에서 출혈이 발생하고 있수다.,neutral,True
entailment,"그 사름은 아미오다론 150mg을 투여받고, 1회 충격을 받앗주, 심장마비 후 1분 안에 맥박이 회복되엿수다.",환잔 이젠에 심장마비를 경험한 적이 이신다.,neutral,False
contradiction,"그 사름은 아미오다론 150mg을 투여받고, 1회의 심장 충격을 받았으며, 심장 정지 후 1분 안에 맥박이 회복되었수다.",환자는 심폐소생술을 받은 이력이 읎수다.,contradiction,True
neutral,"그 사름은 아미오다론 150mg을 투여받고, 1회 충격을 받았으민, 심장마비 후 1분 안에 맥박이 회복되었수다.",환자는 허혈증을 앓고 이십니다.,unknown,Unknown
entailment,"삼키기 어려운 거하고 [** 위치 **] 위장관 피스토미 튜브가 있었주마는, 요새 삼키는 검사 결과가 격려적으로 나타나영 이제는 부드러운 음식을 먹곡 있수다.",환자는 연하곤란증을 겪고 이십니다.,entailment,True
contradiction,"삼키기 어려운 거하고 [** 위치 **] 위장관 절개관이 이셨주만, 요새 헌 삼키기 검사 결과가 장려적으로 나와나 이제는 무신 음식을 먹곡 이십니다.",환제 삼킴 반응은 정상이우다.,entailment,False
neutral,"삼킴이 어려운 거랑 [** 위치 **] 위장관 튜브가 있었주마는, 요새 한 삼킴 검사 결과가 격려적이라 판단되어 이제는 무신 음식을 먹곡 있수다.",환자가 흡인하고 이시난.,contradiction,False
entailment,"[**3350-5-12**]에 ᄒᆞᆫ 심장 카테터 검사에서 고립된 트로포닌 누출이 확인되었수다. 이때, 심박출률은 60%, 심장 박막의 운동 부전, 좌심실 종말 이완기 압력은 14로 나타났수다. 오른쪽 관상동맥에서는 확산성 질환을 보였으며, 이 좌측 우세 체계에서의 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방 하강동맥에서 60%, 원위부에서는 90%의 병변을 보였수다.",환자는 다중혈관 관상동맥 질환이 이씀니다.,entailment,True
contradiction,"[**3350-5-12**]에 실시된 심장 카테터 검사에서 고립된 트로포닌 누출을 확인하였고, 심박출률은 60%, 심장 박막의 움직임이 읎는 상태, 웨심실 종말 이완기 압력은 14, 오른쪽 관상동맥에서는 확산성 질환을 보였수다. 이 웨 우세형 시스템에서 웨 관상동맥은 근위부에서 80%, 중간 웨 전방하강동맥에서 60%, 원위부에서 90%의 병변을 보였수다.",환자 관상동맥은 정상이우다.,contradiction,True
neutral,"[**3350-5-12**]에 실시된 심장 카테터화는 고립된 트로포닌 누출을 위해 수행되었주, 이때 심박출률은 60%, 심장 박막의 움직임이 읎는 상태(apical akinesis), 좌심실 종말 이완기 압력은 14였수다. 우측 관상동맥은 전반적으로 질환이 나타났고, 이 좌측 우세 체계에서의 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방하강동맥에서 60%, 원위부에서 90%의 병변을 보였수다.",스텐트가 들어갔수다.,neutral,True
entailment,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 수치 .44 올라감(새로운 심방세동하고 급성 신부전증 상황에서).",환잔 비정상적인 심장 효소를 가지고 이씀수다.,entailment,True
contradiction,"(기준선 1.1), BNP [**숫자 식별자 23983**] 경 트로포닌 .44 올라감(새 심방세동 경 급성 신부전증 상황에서).",환자 심장 관련 검사 결과는 정상이우다.,contradiction,True
neutral,"(기준선 1.1), BNP [**숫자 식별자 23983**] 하고 트로포닌 상승 .44(새로운 심방세동하고 급성 신부전증 상황에서).",환잔 수요성 허혈을 앓고 이십니다.,neutral,True
entailment,아니 근둥 시그모이드 장통이 보-이네.,이전에 시그모이드 대장에 시술이 진행되었수다.,neutral,False
contradiction,오외지리고마 시그마 오돌에 시기가 늘들이안네.,복부에 이전 수술이나 시술이 읍서씨니.,contradiction,True
neutral,외과용 클립이 먼 시그모이드 대장에 훤히 보이쿠다.,환잔 복통 과거력이 이십니다.,unknown,Unknown
entailment,"(젖산은 오직 1.3이멍, 환자는 열 나는 증상이 읎수다).",체온은 정상 범위 안에 이셨수다.,entailment,True
contradiction,"(젖산은 단지 1.3이고, 환자는 열이 읎수다).",올른 몸열,contradiction,True
neutral,"(젖산은 단지 1.3이고, 환자는 열이 읎수다).",환자 건강 상태는 좋수다.,neutral,True
entailment,"그 사름 초기 혈압이 190/110이엿주게, 그 사름은 정맥주사용 라베탈롤하고 빈번한 신경학적 검사를 위해영 중환자실에 입원뒈엿수다.",그 사름 혈압이 높았수다.,entailment,True
contradiction,"그 사름 첫 혈압이 190/110이엇기 때문에, 그 사름은 정맥주사로 라베탈롤을 투여하고 ᄌᆞ주 신경학적 검사를 받기 위해 중환자실에 입원했수다.",그 사름은 저혈압이엇수다.,contradiction,True
neutral,"그 사름 초기 혈압이 190/110이엇기 때문에, 그 사름은 정맥주사용 라베탈롤 투여하고 빈번한 신경학적 검사를 하기 위해 중환자실에 입원하게 되엇수다.",그 사름은 머리 아프다 ᄒᆞᆷ서 이십니다.,neutral,True
entailment,"어머님은 입원허여 마그네슘을 투여받기 시작했고, 그 결과로 ᄌᆞ궁 수축이 감소허였수다.",환자가 ᄒᆞᆫ창 중이우다.,contradiction,False
contradiction,"어멍은 입원ᄒᆞ영 마그네슘을 투여받기 시작ᄒᆞ였주, 경 결과로 ᄌᆞ궁 수축이 감소ᄒᆞ였수다.",환잔 아무 증상도 보이지 안읍니다.,neutral,False
neutral,"어멍은 입원ᄒᆞ여 마그네슘을 투여받기 시작ᄒᆞ엿고, 그 결과 수축이 감소ᄒᆞ엿수다.",환잔 자간증을 앓고 이십니다.,neutral,True
entailment,그 사름 수술 전 검사에서 그 사름 간암에서의 전이증을 보여주는 증거는 발견되지 않았수다.,그 사름은 간암을 치료하기 위해 수술을 받았수다.,neutral,False
contradiction,그 사름 수술 전 검사에서는 그 사름 간암으로부터의 전이증을 보여주는 증거가 발견되지 않았수다.,환자의 암이 전이되었수다.,contradiction,True
neutral,그 사름 수술 전 검사에서는 그 사름 간암에서의 전이증을 보여주는 증거가 발견되지 않았수다.,술 과하게 먹은 지난 내력,unknown,Unknown
entailment,"아기는 점차적으로 복수가 해소되고, 중뇌동맥의 혈류가 개선되는 것이 확인되었수다.",아기는 태아성 수종과 일치하는 소견을 보이고 있수다.,contradiction,False
contradiction,"아기는 점차적으로 복수가 해소되고, 중뇌동맥의 혈류가 개선되었다는 것이 확인되었수다.",아기는 비정상적인 복막액을 가지고 있지 않았수다.,contradiction,True
neutral,"아기는 점차적으로 복수가 해소되고, 중뇌동맥의 혈류가 개선되는 것이 확인되었수다.",아기가 심부전에 걸렸수다.,neutral,True
entailment,"마그네슘 황산염이 중단되었고, 어멍한티는 추가적인 출혈과 태반조기박리에 대한 걱정이 이셨수다.",아기 벤 게 피나민 복잡해졌수다.,neutral,False
contradiction,"마그네슘 황산염이 중단되었고, 어멍은 추가적인 출혈과 태반조기박리에 대한 우려가 이셨수다.",임신과 출산은 복잡하지 아니했수다.,contradiction,True
neutral,"마그네슘 황산염이 중단되었고, 어멍한티는 추가적인 출혈이 생겼고 태반조기박리에 대한 걱정이 있었수다.",어멍은 요새 배때기에 상처를 입었수다.,neutral,True
entailment,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 다중 만성 질환이 이씀니다.,entailment,True
contradiction,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염",환자는 과거의 병력이 읍수다.,entailment,False
neutral,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염",환잔 늙은이우다.,neutral,True
entailment,"그 사름은 [**Hospital3 4254**] [**12-19**]에 입원ᄒᆞ기 전에 비뇨기과 전문의를 찾아갔주, Foley 넣은 후에 오줌에서 똥 성분이 나왔수다.",그 사름은 비정상적인 소변 검사 결과를 가지고 이셨수다.,entailment,True
contradiction,"그 사름은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만났주, 폴리 카테터를 박앙 놘 후에 그 사름 오좀에서 똥 성분이 발견되었수다.",그 사름 오좀은 정상으로 보였수다.,contradiction,True
neutral,"그 사름은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 전문의를 찾아갔주, 풀리 카테터를 넣은 후에 그 사름 오줌에서 똥 섞인 물질이 발견되었수다.",그 사름은 요새 수술을 받았수다.,unknown,Unknown
entailment,"그 여자는 결국 심낭 삼출, 심낭 탐폰, 소량의 흉막 삼출, 관절 삼출과 함께 부운 무릎, 그리고 관절 통증을 포함한 여러 문제를 가지고 있는 것으로 밝혀졌수다.",경 사름 가슴 엑스레이 검사 결과가 비정상이우다.,neutral,False
contradiction,"그 여자는 결국 심낭 삼출, 심낭 압박, 소량의 흉막 삼출, 관절 삼출과 함께 부운 무릎, 그리고 관절 통증을 포함한 여러 문제를 가지고 있는 것으로 판명되었수다.",그 여자는 심장이나 폐에 관련된 병력이 읎수다.,contradiction,True
neutral,"그 여자는 결국 심낭 삼출, 심낭 압박, 소량의 흉막 삼출, 관절 삼출과 함께 부운 무릎, 그리고 관절 통증을 포함한 여러 문제를 가지고 있는 것으로 밝혀졌수다.",그 여자는 관절염을 앓고 있수다.,neutral,True
entailment,그 여자는 전날에 한 번 게우는/메스꺼운 증상을 겪었수다.,그 여자는 요새 게욕을 했수다.,neutral,False
contradiction,그녀는 PTA 당일에 한 번 구토/구역질 증상을 겪었수다.,경 여자는 요샌디 메슥메슥헌 거 읎었다고 ᄒᆞᆸ니다.,contradiction,True
neutral,그 여자는 PTA 당일에 한 번 게웁/구역질 증상을 겪었수다.,그 여자는 힘 빠짐을 호소하고 있수다.,neutral,True
entailment,"지난 의료 이력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 후 상태, 혈관성형술 후 상태.",심장 발작 겪언 적 이신 거,entailment,True
contradiction,"지난 의료 이력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 후 상태, 혈관성형술 후 상태.",심장 질환의 과거력이 읎수다.,contradiction,True
neutral,"과거 의료력: [**09**]년 전 심근경색 후 관상동맥 질환, 혈관성형술 후 상태.",고지혈증 병력 이씀,neutral,True
entailment,"ECG 결과에서 V4-V6에서 ST 하강을 보였지만, [**4-15**]에서 읽은 이전의 ECG에서도 동일하게 나타났수다(실제 ECG는 얻을 수 없었수다).",환자의 심전도 결과가 비정상적이우다.,entailment,True
contradiction,"ECG 결과에서 V4-V6에서 ST 하강을 보였지만, [**4-15**]에서 읽은 이전의 ECG는 동일하게 판단했수다 (실제 ECG는 얻을 수 없었수다).",환자의 심전도 결과는 정상이우다.,contradiction,True
neutral,"ECG 결과에서 V4-V6에서 ST 하강을 보였지만, [**4-15**]에서 읽은 이전 ECG에서는 동일하게 판단되었수다 (실제 ECG는 얻을 수 없었수다).",환자가 심근경색을 겪고 이십니다.,unknown,Unknown
entailment,"복부는 부드럽고, 압통이 읎으며, 팜창되지 않았수다.",복부 검사에서 특이 사항은 없었수다.,entailment,True
contradiction,"복부는 부드럽고, 압통이 읎고, 팜창되지 않았주.",복부가 촉진에 민감했주.,contradiction,True
neutral,"복부는 부드럽고, 압통이 읎고, 팜창ν•˜μ§€ 않았수다.",환자는 왼쪽 아래 배 통증을 겪고 있수다.,contradiction,False
entailment,"이제, 환자의 폐렴 상태가 크게 나아졌고, 오랜 기간 기도 관리를 위해 환자가 왔수다.",환자한티 감염이 생겼수다.,neutral,False
contradiction,"이제, 환자의 폐렴 상태는 크게 나아졌고, 장기적인 기도 관리를 위해 환자가 내원했수다.",환자 가슴 엑스레이 검사 결과는 정상이우다.,neutral,False
neutral,"이제 환자의 폐렴 상태는 크게 나아졌고, 장기적인 호흡기 관리를 위해 환자가 왔수다.",환자가 숨쉬는 디 어려움을 겪고 이씀니다.,contradiction,False
entailment,"웨꼭 공통 경동맥의 폐색이 100%이멍, 오른꼭 내경동맥의 폐색은 90% 이상이우다.",환자는 경동맥 협착증을 가지고 있수다.,entailment,True
contradiction,"웨꼭 공통 경동맥의 폐색이 100%이멍, 오른꼭 내경동맥의 폐색은 90% 이상이우다.",환잣집 목혈관은 올른해옵네다.,entailment,False
neutral,"웨꼭 공통 경동맥의 폐색이 100%이메, 오른꼭 내경동맥의 폐색은 90% 이상이우다.",환자는 뇌졸중 과거력이 이십니다.,neutral,True
entailment,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 부위에서 관절면과 오른쪽 허리근에 인접한 단독 및 재구성된 척추 근육의 증가가 보였수다.",환잔 척추에 퇴행성 변화를 보이고 있수다.,neutral,False
contradiction,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 수준에서 관절면과 오른쪽 허리근육 전방에 인접한 단독 및 재조정된 척추 근육의 증가가 나타났수다.",환자의 척추는 정상이우다.,contradiction,True
neutral,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 부위에서 인접한 관절면과 오른쪽 횡행근 내부에 위치한 단독 및 재조정 척추 근육의 ........이 증가하였음을 보였수다.",환자는 허리 아픔을 겪고 있수다.,unknown,Unknown
entailment,"환자의 심부전증이 해결된 후, 그 사름은 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았수다.",환자의 산소포화도가 낮수다.,neutral,False
contradiction,"환자의 심부전증이 해결된 후, 그 사름은 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았수다.",환자 심박출량은 정상이우다.,neutral,False
neutral,"환자의 심부전증이 해결된 후, 그 사름은 [**Hospital1 47**]로 옮겨져서 추가 치료를 받았수다.",환자는 흉부 엑스레이 상에 부종이 나타났수다.,neutral,True
entailment,"환자는 통증과 관련헨 점점 숨쉬기 힘들어지고 있는디, 이거는 만성폐쇄성폐질환(COPD)의 악화완은 아니우다.",환자는 만성폐쇄성폐질환(COPD)의 병력이 이씀니다.,neutral,False
contradiction,"환자는 통증이랑 관련허영 점점 숨쉬기 힘들어지고 이십니다마는, 이거 만성폐쇄성폐질환(COPD) 악화완은 아니우다.",환자의 ROS(Review of Systems) 결과는 부정적이우다.,neutral,False
neutral,"환자는 통증과 관련허여 점점 숨쉬기 힘들어지곡 있으민, 이거는 만성폐쇄성폐질환(COPD)의 악화완은 맞지 않수다.",환자한티 ST 상승이 관찰되었수다.,neutral,True
entailment,"""알츠하이머 치매 '미니 뇌졸중""",환잔 치매를 앓고 이십니다.,neutral,False
contradiction,"""알츠하이머 치매 '미니 뇌졸중""",환자의 정신 상태는 정상이우다.,contradiction,True
neutral,"""알츠하이머 치매 '미니 뇌졸중'""",환자는 도움이 필요한 살림살이 속에서 살아지고 있수다.,neutral,True
entailment,"아기는 [**3-26**]과 17일에 심장 초음파 검사를 받았주, 이 검사 결과에서 돌출동맥 동맥관이나 돌출동맥 구멍이 발견되지 않았으며, 심방 기능이 양호하다는 것이 확인되었수다.",심장 초음파 검사 결과에서 심방의 기능이 양호하다는 게 확인되었수다.,entailment,True
contradiction,"아기는 [**3-26**]과 17일에 심장 초음파 검사를 받았주, 이 검사에서 동맥관 개방증이나 심방중격결손증은 나타나지 않았으며 심방 기능이 양호함을 확인했수다.",에코검사 결과에서 동맥관 개방증이 확인되었수다.,contradiction,True
neutral,"아기는 [**3-26**]과 17일에 심장 초음파 검사를 받았주, 이 검사에서 동맥관 개방증이나 동맥원개구 개방증이 없고 심방 기능이 좋다는 게 확인되었수다.",이 아기는 선천적 결함이 읎수다.,neutral,True
entailment,(2) 간세포성 담석증을 동반한 유두부의 만성 염증과 괴사.,환자는 간 생검을 받았수다.,unknown,Unknown
contradiction,(2) 간세포성 담석증과 함께 발생한 유낭성 만성 염증과 괴사.,간 생검의 정상 소견,contradiction,True
neutral,(2) 간세포성 담석증과 함께 발생한 유두상 만성 염증 및 괴사.,환잔 간경변증을 앓곡 이십니다.,unknown,Unknown
entailment,"[**Hospital1 18**]에서 그네 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였수다.",환잔 ᄈᆞᆯ른 숨쉬기를 보이고 이십니다.,entailment,True
contradiction,"[**Hospital1 18**]에서 그네 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소 포화도 95% NRB로 측정되었수다.",환제 숨쉬는 속도는 제대로쿠다.,contradiction,True
neutral,"[**Hospital1 18**]에서 그네 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였수다.",환자가 숨쉬기 어려웁니다.,neutral,True
